Country,gdp_2018,gdp_2014,gdp_2012,gdp_2009,gdp_2003,gdp_per_capita_2018,gdp_per_capita_2014,gdp_per_capita_2012,gdp_per_capita_2009,gdp_per_capita_2003,gini_index_2018,gini_index_2014,gini_index_2012,gini_index_2009,gini_index_2003,population_2018,population_2014,population_2012,population_2009,population_2003,rural_pop_2018,rural_pop_2014,rural_pop_2012,rural_pop_2009,rural_pop_2003,urban_pop_2018,urban_pop_2014,urban_pop_2012,urban_pop_2009,urban_pop_2003,pop_14_2018,pop_14_2014,pop_14_2012,pop_14_2009,pop_14_2003,pop_15_64_2018,pop_15_64_2014,pop_15_64_2012,pop_15_64_2009,pop_15_64_2003,pop_65_2018,pop_65_2014,pop_65_2012,pop_65_2009,pop_65_2003,pop_female_2018,pop_female_2014,pop_female_2012,pop_female_2009,pop_female_2003,literacy_2018,literacy_2014,literacy_2012,literacy_2009,literacy_2003,mortality_2018,mortality_2014,mortality_2012,mortality_2009,mortality_2003,life_expec_2018,life_expec_2014,life_expec_2012,life_expec_2009,life_expec_2003,poverty_2018,poverty_2014,poverty_2012,poverty_2009,poverty_2003,surface_area_2018,surface_area_2014,surface_area_2012,surface_area_2009,surface_area_2003,internet_2018,internet_2014,internet_2012,internet_2009,internet_2003,H1N1 Cases,H1N1 Deaths,H1N1 Update Time,H1N1 Mortality Rate
Lesotho,2738786277.79392,2608269551.8008,2677545056.015589,1773199523.2307,1157832934.55127,1299.15312598733,1276.4130001565,1328.8130740180302,890.9963832685901,573.653767611567,,,,,,2108132.0,2043437.0,2014990.0,1990131.0,2018348.0,71.847,73.498,74.296,75.707,78.863,28.153,26.502,25.704,24.293000000000006,21.137,32.7163515354347,33.8001267467439,34.4124101610228,35.331342509613705,38.3289204834845,62.3825609677432,61.4066441719743,60.83586353110729,60.041022425156896,57.3575518196069,4.9010874968221305,4.79322908128185,4.751726307869902,4.62763506522937,4.31352769690856,50.7168954341523,50.9433075860017,51.1767812016747,51.47786456697661,51.873233400467214,,76.6352,,75.8002,,81.1,93.0,96.5,107.2,122.6,,49.89100000000001,47.416,44.146,43.845,,,,,,30360.0,30360.0,30360.0,30360.0,30360.0,,22.0,10.0,3.72,1.5324965901950902,,,,
Late-demographic dividend,22183244483370.7,19663548252466.3,17609916860216.5,11260132574722.9,4245183478931.11,9692.65276890505,8799.70674234937,7976.832514683359,5192.4852124790505,2033.1136484301894,,,,,,2288665963.0,2234568586.0,2207632770.0,2168543985.0,2088020747.0,37.5549009753745,41.0679219173906,42.8598445024618,45.6833882247526,51.59964775545161,62.4450990246255,58.93207808260939,57.1401554975382,54.3166117752474,48.400352244548394,19.0157536118667,19.2948019906807,19.5186841382381,20.070949281124694,23.0949862702972,70.2609934017877,71.58777787252741,71.815198161036,71.70516396831121,69.2449791675952,10.7232529863456,9.11742013679186,8.666117700725861,8.22388675056411,7.66003456210765,49.5061274999004,49.4825813584244,49.47055527336921,49.4834888293059,49.569587000249605,96.1515,95.53109,95.30169,94.5937118530273,92.1198883056641,10.4773180954247,12.989057501534901,14.5491753851849,17.3853712288246,26.9146479582268,,75.1982519542862,74.6085992465723,73.70189067680941,71.79259557128329,,,,,,45769685.859375,45769133.1445313,45769153.1298828,45769309.1601563,45767559.3896484,,50.9167210254519,44.71076176160521,30.6000245197998,8.02143040026333,,,,
Lithuania,53429066429.1251,48485169331.368,42826586829.8189,37440673477.8982,18802576988.1557,19153.4089860651,16534.4819837926,14333.949342811202,11837.3910271086,5505.5356688310985,,37.7,35.1,37.2,,2789533.0,2932367.0,2987773.0,3162916.0,3415213.0,32.321,32.892,33.136,33.158,33.263000000000005,67.679,67.108,66.86399999999999,66.842,66.737,14.882424505508899,14.545900601616001,14.5731443238208,15.0526084808186,18.0290332170111,65.4125423380302,67.0528356582558,67.58081680189629,67.86183031732429,66.7876457262185,19.7050331564608,18.4012637401283,17.8460388742829,17.0855612018571,15.183321056770401,53.791958647327796,53.9832771215057,54.0154999358082,53.907497624136894,53.394289483233614,,,,,,4.0,5.0,5.2,6.7,9.6,,74.5170731707317,73.86341463414641,72.9146341463415,72.0609756097561,,2.7,2.0,4.2,,65286.0009765625,65286.0009765625,65300.0,65300.0,65300.0,79.7225827680518,72.13,67.2299893276414,59.76,25.91,3.0,0.0,7/6/09 9:00,0.0
Luxembourg,70885325883.0941,66103853236.7572,56677961787.0717,51370543206.4462,29557325056.4334,116639.88804711,118823.648368575,106749.013622989,103198.669312625,65445.88503074071,,31.2,34.3,31.2,30.2,607728.0,556319.0,530946.0,497783.0,451630.0,9.019000000000009,10.116,10.751,11.822,14.257,90.981,89.884,89.249,88.178,85.743,15.8788239869589,16.6370312128054,17.1533953588254,17.812727203153102,18.8273771466639,69.9380218288939,69.4019649568272,68.90688076073221,68.1447333176242,66.8379824824176,14.183154184147199,13.961003830367401,13.9397238804424,14.042539479222699,14.3346403709185,49.53925897485121,49.9137980783103,50.1264940520481,50.4116519245332,50.707216582423705,,,,,,2.4,2.7,2.8,3.1,4.1,,82.2292682926829,81.3926829268293,80.6365853658537,77.7268292682927,,0.2,0.2,0.0,0.2,2590.0,2590.0,2590.0,2590.0,2590.0,97.06129870582899,94.67,91.9499237417387,87.31,54.55,6.0,0.0,7/6/09 9:00,0.0
Latvia,34409229177.9105,31382780146.4181,28170812351.7896,26250900750.6255,11731703357.5206,17860.6171980214,15740.326749071899,13847.7851073453,12257.2165683051,5127.593574838929,,35.1,35.2,35.9,,1926542.0,1993782.0,2034319.0,2141669.0,2287955.0,31.858,32.048,32.103,32.186,32.2,68.142,67.952,67.89699999999999,67.814,67.8,15.9957769389964,14.804778700378304,14.3450799800485,14.0163699391781,15.837817583812999,63.96060274032271,65.9201204817489,66.8907828648981,67.98364404823789,67.9382162224049,20.0436203206809,19.2751008178728,18.764137155053398,17.999986012584,16.2239661937821,54.0101666562093,54.1873225081881,54.20962988238861,54.2027542167416,54.1096647866617,,,,,,3.9,5.5,6.6,8.3,11.9,,74.12439024390241,73.7780487804878,73.08048780487809,71.2658536585366,,1.7,2.7,3.7,,64490.0,64490.0,64480.0,64560.0,64558.9990234375,83.57717486309559,75.83,73.1199437663748,66.84,26.98,1.0,0.0,7/6/09 9:00,0.0
Macao SAR,55084050789.7182,55347998647.8196,43031577366.4251,21475520709.3922,8195033162.120379,87208.535912643,93777.1067959425,76291.8474900231,40796.9618339517,17808.9015073297,,,,,,631636.0,590208.0,564039.0,526400.0,460165.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,13.654066582652,12.4991528410323,12.583349732908497,13.482142857142902,19.458672432714398,75.8617304903457,79.4023462914769,80.1134318726187,79.7378419452888,73.3658578987972,10.4842029270023,8.098500867490781,7.30321839447272,6.780015197568389,7.175469668488481,51.9782848584542,52.01877297910911,51.97424991622889,52.0793083599765,52.4344951831657,,,,,,,,,,,,83.54299999999998,83.15799999999999,82.462,81.089,,,,,,30.399999618530305,30.2999997138977,29.9000000953674,29.5000004768372,27.0000004768372,83.7940896091516,69.78,61.31,54.0,25.742123982649805,,,,
St. Martin (French part),,,,,,,,,,,,,,,,37264.0,36015.0,37009.0,37377.0,32053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.3219512195122,79.0219512195122,78.5707317073171,77.5707317073171,,,,,,,54.4,54.4,54.4,54.4,,,,,,,,,
Morocco,117921394402.361,110081248587.369,98266306615.3632,92897320375.8176,52064058833.9739,3237.8833681566607,3171.69919227376,2912.65827494029,2866.92419864666,1725.45803790064,,,,,,36029138.0,34192347.0,33241898.0,31929087.0,29782884.0,37.547,39.744,40.858,42.548,45.683,62.453,60.256,59.142,57.452,54.317,27.206380132855397,27.8738842133638,28.0555503746777,28.833586754297105,31.731456899875802,65.7807150460324,65.8666116524228,65.76106961395111,65.078381351775,62.6980147389353,7.0129048211122,6.2595041342133895,6.183380011371192,6.0880318939279405,5.570528361188932,50.403847291281785,50.506604428978,50.617314330246714,50.7032161614894,50.5397865431702,73.75001,,69.42539000000001,56.08367,,22.4,26.7,29.3,33.5,43.4,,75.477,74.97,74.003,70.399,,,,,,446550.0,446550.0,446550.0,446550.0,446550.0,64.8038651924043,56.8,55.41605319148941,41.3,3.35336668122363,17.0,0.0,7/6/09 9:00,0.0
Monaco,7184844192.63456,7060236168.2367,5743029680.07195,5451653237.01028,3589126975.1693,185741.27999158695,189170.89567109695,157515.899069445,154762.199426852,108259.49311281901,,,,,,38682.0,37322.0,36460.0,35226.0,33153.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.6,3.8,4.1,4.7,,,,,,,,,,,,2.0,2.0,2.0,2.0,,92.4,87.0,70.1,49.4911689195459,,,,
Moldova,11443671435.9024,9510219299.495571,8709165249.26928,5439422031.396271,1980907434.7682602,3227.3121916043,2674.11633164002,2446.7253157714003,1525.52611882763,548.291314551314,,26.8,29.2,32.9,34.9,3545883.0,3556397.0,3559519.0,3565604.0,3612874.0,57.371,57.504,57.442,57.349,56.611,42.629,42.496,42.558,42.651,43.389,15.8600908600909,15.8331588274877,16.0623611318296,16.7520191491532,20.4005296560926,72.67035279855791,74.2042472063312,73.8570119102764,73.0874153572968,69.7528127796066,11.469556341351199,9.96259396618114,10.080626957894,10.160565493550001,9.84665756430083,52.035563123928,51.9229480383374,51.9026920823474,51.95178053039471,52.1303886922408,,99.35989,99.13831,,,15.8,16.4,16.8,17.4,23.0,,71.267,70.581,69.119,67.521,,1.1,3.4,8.1,32.0,33850.0,33850.0,33850.0,33850.0,33840.0,,67.0,43.37,27.5,7.40754458415897,,,,
Madagascar,13853432868.227,12522957228.1764,11578974887.9562,9616879571.46431,5474030080.24451,527.501285041282,530.861263904165,518.152812673554,467.539737921872,316.799896490486,,,42.6,,,26262368.0,23589887.0,22346641.0,20569117.0,17279141.0,62.809,65.46600000000001,66.773,68.699,72.064,37.191,34.534,33.227,31.301,27.936,40.6681505928286,42.024599692885396,42.8326534027815,43.848732057871,45.01700634308151,56.3451322813798,55.161143622216386,54.3521052041593,53.298447376229106,52.033043772257,2.98671712579162,2.81425668489821,2.81524139305923,2.85282056589984,2.94994988466151,50.12396661329871,50.1537247068099,50.1712539258137,50.1928400905921,50.210771497353,74.80431999999998,,71.57262,64.48091,,53.6,59.6,63.0,70.0,91.2,,65.133,64.28,62.944,60.256,,,91.0,,,587295.0,587295.0,587295.0,587040.0,587040.0,,3.7,2.3,1.63,0.423252419277809,,,,
Maldives,5327457149.72581,3697351596.8375297,2886170571.6963396,2345294875.0,1052121054.6875,10330.615614094,8499.36576172668,7265.613655566691,6636.412416029521,3475.98330493454,,,,38.4,,515696.0,435015.0,397237.0,353398.0,302683.0,60.192,61.894,62.733,63.979,68.748,39.808,38.106,37.267,36.021,31.252,20.147916602029106,21.767985012011103,23.3153004377739,26.218031794181105,34.803408186122105,76.14873879184641,74.2052572899785,72.40916631633009,69.21091800179971,61.006399434391795,3.70334460612454,4.02675769801041,4.27553324589603,4.57105020401926,4.19019237948613,37.2649814622342,41.457135107053,43.70227902656139,46.40440758253611,48.46719813929521,,98.61012,,,,8.6,10.6,12.1,14.9,27.4,,77.36,76.664,75.499,72.399,,,,24.4,,300.0,300.0,300.0,300.0,300.0,,49.28,38.9301,24.8,5.97659284988557,,,,
Middle East & North Africa,3610538547716.1,3569359357206.48,3575832033252.03,2368575971937.39,1089158309565.01,8042.8494647245,8540.521640841658,8895.67505634492,6267.99762840811,3264.7771225619103,,,,,,448912859.0,417932242.0,401974219.0,377883993.0,333608779.0,34.6280256768853,35.9999304217094,36.6597109525972,37.7619911781471,40.2836605115988,65.3719743231147,64.0000695782906,63.3402890474028,62.238008821852894,59.7163394884012,29.8862621557125,29.9158304593734,30.0665955818959,30.750757966462306,34.1448677044616,64.9315764883162,65.2962014307995,65.2596603148674,64.678878758488,61.381495270508296,5.1821613559713295,4.78796810982711,4.67374410323672,4.57036327504968,4.47363702503012,48.2049736406357,48.2866769608529,48.3230437695615,48.4390372228504,48.841187967515495,78.96279,78.74318000000002,77.88424,75.67649841308591,73.9425735473633,21.9,24.2,25.6,28.1,36.9,,73.32641704168559,72.9316561918317,72.32599411429379,70.7515442762987,,,13.2,,,11370619.992218,11370612.992172198,11370800.0,11370790.0,11373290.0,65.1449720538353,40.4000183025069,31.8011280817312,21.7389130799282,5.15698288620121,,,,
Mexico,1220699479845.98,1314563967425.24,1201089987015.45,900045350649.351,729336319677.4491,9673.44367360619,10922.3760488647,10241.7279153745,8002.97210649807,7075.369642999741,,48.7,48.7,,,126190788.0,120355128.0,117274155.0,112463887.0,103081020.0,19.844,21.007,21.595,22.48,24.318,80.156,78.993,78.405,77.52,75.682,26.556848190852104,28.006395373531603,28.6998102864182,29.9586186275066,32.7217716704782,66.2194668282759,65.4188112366928,64.9567954678505,64.0112154402062,61.8629656555591,7.2236849808719805,6.57479338977563,6.3433942457313,6.03016593228722,5.415262673962669,51.08928083193911,51.0915483399765,51.0759011559205,51.076797221821096,51.0330553578147,95.37991,94.55588,94.2284,93.44188,,12.7,15.4,16.4,17.9,22.5,,74.908,74.96600000000002,75.128,75.118,,12.0,12.2,,,1964375.0,1964380.0,1964380.0,1964380.0,1964380.0,65.7726344759233,44.39,39.75,26.34,12.9,10262.0,119.0,7/6/09 9:00,0.01159618
Marshall Islands,221278000.0,184689500.0,182874800.0,151772600.0,131398500.0,3788.1635937205797,3230.02326028787,3224.33838179029,2698.1795555555605,2458.0683178689,,,,,,58413.0,57179.0,56717.0,56250.0,53456.0,22.969,24.616,25.502,26.907,29.87,77.031,75.384,74.498,73.093,70.13,,,,,,,,,,,,,,,,,,,,,,,,,,33.1,36.8,38.2,39.1,40.3,,,,,,,,,,,180.0,180.0,180.0,180.0,180.0,,16.8,12.5,5.6,2.5697503671072,,,,
Middle income,31149460944448.6,28131607205754.4,25625308625635.8,16723695219762.1,6816964174690.54,5485.4691651995,5176.98037281774,4825.98851000341,3261.2352274868604,1427.13820339995,,,,,,5678540888.0,5433979884.0,5309856949.0,5128024829.0,4776667150.0,47.4657425301464,49.8189180181894,51.00911717785949,52.834357484356794,56.580915798674404,52.5342574698536,50.1810819818106,48.990882822140506,47.16564251564321,43.419084201325596,25.77099448535,26.4973993796124,26.8929214465695,27.549693759381494,29.786113629423102,66.5919908498999,66.7481751221161,66.5962742690024,66.1887424505139,64.3026697097751,7.63701466475014,6.75442549827155,6.51080428442804,6.26156379010463,5.91121666080189,49.3571568811275,49.3365346319232,49.3281602010252,49.320270858803994,49.324552481573,86.14846999999997,84.87823,84.19360999999998,83.0966110229492,80.7987365722656,35.815616774836705,40.9173454108319,44.176233715569715,50.1403327712022,64.9986654927335,,70.942107245082,70.341638339973,69.3356563464444,67.3627770630459,,,,,,80717998.9053345,80726293.1123657,80727445.1045532,80727525.1436157,80729989.3745728,,35.0434040604333,28.3947442539083,17.7711007162712,4.92006059740255,,,,
North Macedonia,12672131053.1578,11362272837.8818,9745251126.0109,9401731495.71661,4946292774.790461,6083.71894832148,5468.48086914212,4698.14129350594,4544.00883488258,2408.80011005532,,35.2,38.1,42.8,,2082958.0,2077775.0,2074278.0,2069039.0,2053426.0,42.037,42.716,42.875,42.883,42.07899999999999,57.963,57.284,57.125,57.117,57.92100000000001,16.516999630813302,16.9842740431471,17.2697198736139,18.280225747315495,21.1888327117705,69.8128189876219,70.7563138453394,70.82657194455129,70.229802338187,68.1952989783903,13.6701813815648,12.2594121115135,11.9037081818348,11.489971914497499,10.615868309839302,49.9664659424078,49.972903772295396,49.998143929806794,50.0286124415789,49.979546377614795,,97.8,,,,9.9,12.0,10.4,10.9,14.4,,75.29899999999998,75.01899999999998,74.484,73.781,,9.5,13.6,17.9,,25710.0,25710.0,25710.0,25710.0,25710.0,79.16775518508709,68.06,57.449947312960994,51.77,19.07,,,,
Mali,17163432832.0957,14345831014.6335,12442747897.2223,10181021770.4326,4703504466.53245,899.659908096615,847.150386296709,778.6694624920531,698.2183824666679,392.52475895718396,,,,33.0,,19077690.0,16934220.0,15979499.0,14581429.0,11982695.0,57.644,60.804,62.401,64.8,69.453,42.356,39.196,37.599,35.2,30.547,47.5434863934943,47.9723121486477,47.867873930441895,47.4437519121068,46.784149976278286,49.9492838489489,49.4580616496284,49.467780460660286,49.760973358646794,50.1407988770473,2.50722975755683,2.56962620172392,2.6643456088978,2.79527472924636,3.0750511466744306,49.940996726292,50.007549804647,50.023129646424294,50.0764088453071,50.3075352349873,35.47377,,,,24.0,97.8,113.2,122.1,136.4,169.3,,57.036,56.135,54.756,50.37300000000001,,,,79.3,,1240190.0,1240190.0,1240190.0,1240190.0,1240190.0,,7.0,2.8,1.8,0.31036444323057505,,,,
Malta,14553422928.8831,11303729347.0846,9209873465.50645,8528202278.41067,5456583589.39342,30098.2833099975,26012.0153054014,21926.8083687432,20675.582586206398,13689.989987991,,29.0,29.4,30.2,,483530.0,434558.0,420028.0,412477.0,398582.0,5.38800000000001,5.6530000000000085,5.789,5.999,6.84,94.612,94.347,94.211,94.001,93.16,14.2769005208902,14.294381411306901,14.5859856001176,15.3900357670477,18.4840554908334,65.3737751793975,67.5165098780326,68.57226849118909,69.5321611849778,68.40809361895329,20.3493242997122,18.189108710660502,16.8417459086933,15.0778030479745,13.107850890213301,49.8733082150459,50.0237104535205,50.2099291385438,50.4061386095311,50.3861716617855,94.50319,,,,,7.0,6.9,6.9,6.8,7.0,,82.04634146341459,80.7463414634146,80.2414634146342,78.54634146341459,,0.0,0.2,0.5,,320.0,320.0,320.0,320.0,320.0,81.65804548744529,73.17,68.1998742928975,58.86,31.64,24.0,0.0,7/6/09 9:00,0.0
Myanmar,71214803377.8284,65446199787.8425,59937797559.3295,36906181380.8127,10467109977.6717,1325.9529237064,1251.8207645081402,1165.79432896131,734.4460067488202,217.39041894811402,,,,,,53708395.0,52280807.0,51413698.0,50250367.0,48148902.0,69.421,70.35,70.734,71.305,72.425,30.579,29.65,29.266,28.695,27.575,26.3710482845116,28.3069486433496,29.195844360873103,30.316658184804893,31.6576253389953,67.8443097829163,66.6403230369896,65.8896157335795,64.9026941435075,63.732379608573396,5.7846419325720895,5.052728319660759,4.91453990554736,4.7806476716876505,4.60999505243131,51.8078968699039,51.8009072390913,51.800960533809395,51.7606797132582,51.6097468214595,,,,,,46.2,53.6,58.2,66.0,81.8,,65.378,64.453,63.089,60.989,,,,,,676590.0,676590.0,676590.0,676590.0,676590.0,,11.52,4.0,0.22,0.0240641491408465,1.0,0.0,7/6/09 9:00,0.0
Middle East & North Africa (excluding high income),,1598710221396.73,1729134688819.69,1196163541396.25,511712146251.5661,,4470.19939639617,5011.92636523737,3659.10046142979,1738.48555760672,,,,,,382896715.0,357637340.0,345004009.0,326900984.0,294343628.0,38.40945248247171,39.7583361163267,40.362497773143296,41.311090300355296,43.4645276223238,61.590547517528286,60.2416638836733,59.6375022268567,58.6889096996447,56.5354723776762,31.1110443058753,31.020947332765,31.0533530652636,31.510410488784103,34.4698630531155,63.5135193190367,64.0008299872686,64.0938722127922,63.77204033935271,60.9883146183058,5.37543637508798,4.97822267996641,4.852774721944201,4.71754917186317,4.5418223285788,49.5964492753079,49.5899513356251,49.6212242130174,49.6079849657624,49.4640890172987,75.9596,75.96811,75.141,73.4495620727539,72.3930206298828,23.6521521478456,26.111455495461396,27.560106752797108,30.251977478386998,39.6309587907274,,72.8011524598997,72.40502044247259,71.8098593729501,70.2413593254582,,,,,,8775231.9921875,8775231.9921875,8775420.0,8775420.0,8777960.0,59.6425008317772,34.9445409688208,26.404459191627893,17.869573362564303,4.07063631542006,,,,
Montenegro,5504166666.66667,4587928884.17142,4087725812.6686397,4159328980.2723,1707710053.14938,8844.23698538056,7378.34528902948,6586.7212793222,6727.10551982115,2789.15906483509,,31.9,32.3,31.0,,622345.0,621810.0,620601.0,618294.0,612267.0,33.187,34.529,35.196,36.192,38.432,66.813,65.471,64.804,63.808,61.56800000000001,18.2095191371898,18.6311228845678,18.9669688860486,19.4701246831552,20.6168913120299,66.81554421806631,67.858835544846,67.8832128449894,67.5664872483502,66.767956565849,14.9749366447439,13.5100415705862,13.1498182689619,12.9633880684947,12.615152122121101,50.5590129387722,50.5730471555095,50.5832112485242,50.6524778748276,50.719693330358716,98.84718,,,,97.77346,2.5,3.9,5.1,7.2,12.2,,76.297,75.82300000000002,74.78399999999998,73.37,,0.8,2.1,0.6,,13810.0,13810.0,13810.0,13810.0,13810.0,71.51712879353,61.0,56.8387825490631,35.1,,10.0,0.0,7/6/09 9:00,0.0
Mongolia,13066749138.3261,12226514722.0861,12292770631.1967,4583850367.88972,1595297355.78349,4121.73243469391,4158.52571473091,4351.8869200565005,1714.36054504148,646.193256289382,,32.0,33.8,,,3170208.0,2940108.0,2824699.0,2673796.0,2468762.0,31.555,31.837,31.97,33.42,39.622,68.445,68.163,68.03,66.58,60.378,30.409568307017608,28.3748760249623,27.5460951931853,27.0614512101896,31.118593043800892,65.50689290572,67.787169723017,68.62793827871161,69.1201198595555,65.1378302161164,4.083538787262451,3.83795425202067,3.82596652810318,3.81842893025496,3.74357674008268,50.6695447058148,50.53839804007399,50.471200815096,50.3722051885822,50.171887563214796,98.42312,,,,,16.3,19.5,22.1,28.6,49.6,,68.863,68.217,66.916,64.23,,3.2,4.5,,,1564120.0,1564120.0,1564120.0,1564120.0,1564120.0,47.160940196125296,19.942447434920894,16.4,10.0,,,,,
Northern Mariana Islands,1323000000.0,845000000.0,751000000.0,795000000.0,1239000000.0,23258.675855279398,15278.9078745141,13827.7696967465,14669.7913014596,21381.6073308368,,,,,,56882.0,55305.0,54311.0,54193.0,57947.0,8.38200000000001,8.727,8.892000000000003,9.128,9.602,91.618,91.273,91.108,90.872,90.398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.0,460.0,460.0,460.0,460.0,,,,,,,,,
Mozambique,14717223206.9,17716084107.5888,16350804543.0515,11899763735.4052,6254047514.32788,498.95722020865196,673.969955508106,657.6453378196679,519.7604047138041,323.52258869530897,,54.0,,,,29495962.0,26286163.0,24862648.0,22894710.0,19331100.0,64.012,66.122,67.154,68.672,70.363,35.988,33.878,32.846,31.328000000000007,29.637,44.6708001531326,45.5785967620794,45.7304736129644,45.7114940525562,45.0028865403417,52.4384353894175,51.48658852855479,51.281680836776,51.2323720195626,51.74098214793779,2.8907644574499,2.93481470936584,2.98784555025962,3.0561339278811603,3.25613131172049,51.4751911012775,51.6222661692496,51.692068668561895,51.7964187198113,52.0395505749105,,,,50.58381,48.15884000000001,73.2,86.1,94.7,108.2,146.9,,56.062,53.931,51.738,49.889,,81.5,,,,786380.0,799380.0,799380.0,799380.0,799380.0,,9.236314896,6.0,2.68,0.4195388439137071,,,,
Mauritania,5234817927.170871,5391555433.76476,5231255478.38986,3662279342.59775,1563074858.38117,1188.8345875397301,1371.58434966602,1411.3528302541501,1079.23310823946,547.075215698022,,32.6,,,,4403319.0,3930896.0,3706554.0,3393409.0,2857148.0,46.328,49.797,51.6,54.31399999999999,59.649,53.672,50.203,48.4,45.68600000000001,40.351,40.08318282166179,40.683294597465796,40.9812885550059,41.433702804466,42.7671230191786,56.77570502028811,56.1962209124841,55.8823489736426,55.402959089222705,54.012567777377996,3.14111215805009,3.1204844900501096,3.1363624713514304,3.16333810631138,3.22030920344343,49.822656218773496,49.913963591997096,49.9585194338139,50.028879521708,50.1854295364262,,,,,,75.7,86.2,91.8,99.8,112.4,,63.654,63.07899999999999,62.26600000000001,61.018,,24.1,,,,1030700.0,1030700.0,1030700.0,1030700.0,1030700.0,,10.7,5.0,2.28,0.42400489584319706,,,,
Mauritius,14220348672.7333,12803445933.5894,11668685524.1265,9128843109.15588,5816553826.85519,11238.6903948961,10153.9382184867,9291.22761861899,7318.12640972422,4793.71817900161,,,38.5,,,1265303.0,1260934.0,1255882.0,1247429.0,1213370.0,59.207,58.889,58.668,58.334,57.665,40.793,41.111,41.332,41.666,42.335,17.793692318012,19.8919954984869,20.7826480987453,22.4906771833558,25.196402959816197,70.7321346133359,70.6938772263999,70.7749894693846,70.17639195138871,68.3728786081651,11.474173068652199,9.41412727511323,8.44236243187011,7.3329308652554595,6.43071843201869,50.57710640285861,50.451703621343604,50.4345869808191,50.433039977620496,50.4479764961224,91.32539,92.47476,91.76601,,,15.5,14.4,14.7,15.4,15.7,,74.1943902439024,73.86341463414641,72.8824390243903,72.12130081300809,,,3.0,,,2040.0,2040.0,2040.0,2040.0,2040.0,58.596169704299,44.8032753683379,35.42,22.51,12.1871062041308,1.0,0.0,7/6/09 9:00,0.0
Malawi,7064971176.34408,6047813437.31804,6028487928.83351,6191127665.1963,3208837077.25069,389.398033178836,371.26974962571296,391.561832360636,438.212042916878,267.399056501788,,,,,,18143315.0,16289540.0,15396005.0,14128155.0,12000181.0,83.06299999999997,83.868,84.18799999999997,84.571,85.125,16.937,16.132,15.812,15.429,14.875,43.9022859066284,45.4160556410637,46.0297940733365,46.4469422935974,46.379042116114704,53.452279163061284,51.9308204424529,51.31054366990421,50.8488829574704,50.6284530208336,2.64543493031032,2.6531239164834,2.6596622567593,2.70417474893219,2.99250486305165,50.70151569057629,50.7445939267813,50.7730314542534,50.8009499608619,50.7380762443373,,65.14537,,,,49.7,63.0,75.4,93.2,132.7,,61.042,58.629,53.88800000000001,46.052,,,,,,118480.0,118480.0,118480.0,118480.0,118480.0,,5.83,4.3506,1.07,0.278815116302304,,,,
Malaysia,358581943446.259,338061963396.37604,314443149443.149,202257625195.06305,110202368421.053,11373.2330025676,11319.0797572756,10817.4428742856,7292.494447279079,4461.84768676805,,,,,,31528585.0,29866559.0,29068159.0,27735040.0,24698819.0,23.964,26.423,27.725,29.925,35.22,76.036,73.577,72.275,70.075,64.78,23.9951410860297,25.597062377666504,26.6972393773826,28.5333246319457,31.7319747150663,69.3331042884915,68.654329385903,67.9909677207617,66.6028316526675,64.0265309851455,6.67175462547886,5.748608236430499,5.3117929018557,4.86384371538675,4.24149429978818,48.578520581984904,48.4851844230309,48.4243136027497,48.4523871934122,48.88762908966381,,,,,,7.8,8.0,8.0,7.9,8.5,,75.268,74.877,74.305,73.17,,,,,,330345.0,330396.015625,330800.0,330800.0,330800.0,81.20104861811741,63.6654258813225,65.8,55.9,34.9711523397291,112.0,0.0,7/6/09 9:00,0.0
North America,22264345319868.8,19329008738304.3,18026511572523.6,15825892407986.4,12354812816817.7,61117.048372643614,54618.846619698605,51703.2673378574,46483.0250862199,38391.0067491875,,,,,,364290258.0,353888995.0,348653238.0,340466060.0,321815286.0,17.8268451611462,18.540127990775694,18.875698724025604,19.375247656157,20.375223820117107,82.1731548388538,81.4598720092243,81.1243012759744,80.624752343843,79.62477617988291,18.4202023019982,19.080250587304,19.471988150575896,19.9954298070048,20.9733119988185,65.627220334532,66.51627222082621,66.8428486125176,67.1327284408452,66.69146661910071,15.952577363469803,14.4034771918699,13.685163236906499,12.871841752149999,12.3352213820808,50.50694174810822,50.5368151400877,50.5648509061261,50.6001381776058,50.65921482783421,,,,,,6.4,6.7,6.9,7.3,8.0,,79.1380828398595,79.03148085412971,78.64772826938379,77.30281077057529,,,,,,19820470.0,19820470.0,19816234.000001,19816234.000001,19616754.000001,,74.4252310539038,75.5335297673999,71.92509639984179,61.941289708434894,,,,
